id,value
2025_08_Claim_Frequency,224.16
2025_08_Claim_Severity,49290021.71
2025_08_Total_Claim,11048990359.34
2025_09_Claim_Frequency,215.6
2025_09_Claim_Severity,50684974.34
2025_09_Total_Claim,10927721169.18
2025_10_Claim_Frequency,236.29
2025_10_Claim_Severity,48257822.0
2025_10_Total_Claim,11403039497.17
2025_11_Claim_Frequency,232.28
2025_11_Claim_Severity,48187039.03
2025_11_Total_Claim,11193087160.51
2025_12_Claim_Frequency,230.76
2025_12_Claim_Severity,48017895.06
2025_12_Total_Claim,11080561463.2
