id,value
2025_08_Claim_Frequency,256.8
2025_08_Claim_Severity,57766656.35
2025_08_Total_Claim,14834189406.05
2025_09_Claim_Frequency,238.92
2025_09_Claim_Severity,57851767.56
2025_09_Total_Claim,13822184856.83
2025_10_Claim_Frequency,260.93
2025_10_Claim_Severity,50811254.77
2025_10_Total_Claim,13258325209.66
2025_11_Claim_Frequency,263.9
2025_11_Claim_Severity,52446818.89
2025_11_Total_Claim,13840757544.8
2025_12_Claim_Frequency,271.35
2025_12_Claim_Severity,53258233.49
2025_12_Total_Claim,14451629129.44
