id,value
2025_08_Claim_Frequency,242.18
2025_08_Claim_Severity,53004759.38
2025_08_Total_Claim,12836667251.42
2025_09_Claim_Frequency,239.35
2025_09_Claim_Severity,59402395.03
2025_09_Total_Claim,14217891205.72
2025_10_Claim_Frequency,221.29
2025_10_Claim_Severity,51885554.62
2025_10_Total_Claim,11481558246.97
2025_11_Claim_Frequency,208.78
2025_11_Claim_Severity,52801705.49
2025_11_Total_Claim,11024048627.55
2025_12_Claim_Frequency,219.33
2025_12_Claim_Severity,53896565.82
2025_12_Total_Claim,11821226135.8
