id,value
2025_08_Claim_Frequency,225.0
2025_08_Claim_Severity,47888110.95
2025_08_Total_Claim,10774599374.78
2025_09_Claim_Frequency,230.04
2025_09_Claim_Severity,50830421.91
2025_09_Total_Claim,11693146690.06
2025_10_Claim_Frequency,236.08
2025_10_Claim_Severity,53854735.72
2025_10_Total_Claim,12713832979.04
2025_11_Claim_Frequency,229.4
2025_11_Claim_Severity,52407198.69
2025_11_Total_Claim,12022014187.24
2025_12_Claim_Frequency,237.98
2025_12_Claim_Severity,51140005.74
2025_12_Total_Claim,12170540790.71
