id,value
2025_08_Claim_Frequency,228.71
2025_08_Claim_Severity,51357852.73
2025_08_Total_Claim,11745830310.66
2025_09_Claim_Frequency,224.28
2025_09_Claim_Severity,51246796.91
2025_09_Total_Claim,11493693098.42
2025_10_Claim_Frequency,244.75
2025_10_Claim_Severity,49271246.11
2025_10_Total_Claim,12059250097.38
2025_11_Claim_Frequency,239.77
2025_11_Claim_Severity,49442547.61
2025_11_Total_Claim,11854867831.51
2025_12_Claim_Frequency,239.58
2025_12_Claim_Severity,49680090.72
2025_12_Total_Claim,11902191929.4
