id,value
2025_08_Claim_Frequency,228.71
2025_08_Claim_Severity,51357852.73
2025_08_Total_Claim,11745830310.66
2025_09_Claim_Frequency,226.24
2025_09_Claim_Severity,50694035.82
2025_09_Total_Claim,11469204833.17
2025_10_Claim_Frequency,247.34
2025_10_Claim_Severity,48417505.91
2025_10_Total_Claim,11975463209.25
2025_11_Claim_Frequency,239.12
2025_11_Claim_Severity,48871047.32
2025_11_Total_Claim,11685982456.99
2025_12_Claim_Frequency,238.7
2025_12_Claim_Severity,49018654.52
2025_12_Total_Claim,11700672106.07
2026_01_Claim_Frequency,232.74
2026_01_Claim_Severity,48835949.51
2026_01_Total_Claim,11366055793.1
2026_02_Claim_Frequency,220.64
2026_02_Claim_Severity,53658961.52
2026_02_Total_Claim,11839346535.86
2026_03_Claim_Frequency,233.7
2026_03_Claim_Severity,51686401.14
2026_03_Total_Claim,12078882842.83
2026_04_Claim_Frequency,219.57
2026_04_Claim_Severity,51138077.08
2026_04_Total_Claim,11228388140.46
2026_05_Claim_Frequency,234.96
2026_05_Claim_Severity,49337834.81
2026_05_Total_Claim,11592306492.43
2026_06_Claim_Frequency,229.15
2026_06_Claim_Severity,51170114.41
2026_06_Total_Claim,11725410808.7
2026_07_Claim_Frequency,240.22
2026_07_Claim_Severity,49932643.42
2026_07_Total_Claim,11994765403.93
2026_08_Claim_Frequency,235.02
2026_08_Claim_Severity,50446274.4
2026_08_Total_Claim,11855653757.65
2026_09_Claim_Frequency,224.98
2026_09_Claim_Severity,48896779.46
2026_09_Total_Claim,11000574653.08
2026_10_Claim_Frequency,236.13
2026_10_Claim_Severity,49554087.23
2026_10_Total_Claim,11701206804.93
2026_11_Claim_Frequency,227.89
2026_11_Claim_Severity,49237610.7
2026_11_Total_Claim,11220972848.61
2026_12_Claim_Frequency,232.87
2026_12_Claim_Severity,49432666.96
2026_12_Total_Claim,11511312788.0
