id,value
2025_08_Claim_Frequency,237.72
2025_08_Claim_Severity,46824831.48
2025_08_Total_Claim,11131275365.81
2025_09_Claim_Frequency,238.07
2025_09_Claim_Severity,47828027.6
2025_09_Total_Claim,11386533777.49
2025_10_Claim_Frequency,244.33
2025_10_Claim_Severity,49722900.4
2025_10_Total_Claim,12148834131.39
2025_11_Claim_Frequency,236.08
2025_11_Claim_Severity,50053602.99
2025_11_Total_Claim,11816593690.5
2025_12_Claim_Frequency,245.51
2025_12_Claim_Severity,46463076.2
2025_12_Total_Claim,11407306135.03
