id,value
2025_08_Claim_Frequency,220.0
2025_08_Claim_Severity,47421999.73421648
2025_08_Total_Claim,10432839941.527626
2025_09_Claim_Frequency,201.0
2025_09_Claim_Severity,46411579.76429581
2025_09_Total_Claim,9328727532.623457
2025_10_Claim_Frequency,189.0
2025_10_Claim_Severity,51151588.03201256
2025_10_Total_Claim,9667650138.050373
2025_11_Claim_Frequency,202.0
2025_11_Claim_Severity,50856137.05859968
2025_11_Total_Claim,10272939685.837135
2025_12_Claim_Frequency,194.0
2025_12_Claim_Severity,50745674.34098588
2025_12_Total_Claim,9844660822.15126
