id,value
2025_08_Claim_Frequency,222.0
2025_08_Claim_Severity,53902179.58355858
2025_08_Total_Claim,11966283867.550005
2025_09_Claim_Frequency,238.0
2025_09_Claim_Severity,54444093.06236125
2025_09_Total_Claim,12957694148.841976
2025_10_Claim_Frequency,246.0
2025_10_Claim_Severity,54418006.22281946
2025_10_Total_Claim,13386829530.813587
2025_11_Claim_Frequency,238.0
2025_11_Claim_Severity,54431682.46514226
2025_11_Total_Claim,12954740426.703857
2025_12_Claim_Frequency,246.0
2025_12_Claim_Severity,54416937.35009707
2025_12_Total_Claim,13386566588.123878
