id,value
2025_08_Claim_Frequency,220.0
2025_08_Claim_Severity,50543397.63408034
2025_08_Total_Claim,11119547479.497675
2025_09_Claim_Frequency,237.0
2025_09_Claim_Severity,52334064.88288079
2025_09_Total_Claim,12403173377.242748
2025_10_Claim_Frequency,247.0
2025_10_Claim_Severity,52998787.27179827
2025_10_Total_Claim,13090700456.134172
2025_11_Claim_Frequency,239.0
2025_11_Claim_Severity,53414992.806584746
2025_11_Total_Claim,12766183280.773754
2025_12_Claim_Frequency,248.0
2025_12_Claim_Severity,53345357.711985044
2025_12_Total_Claim,13229648712.57229
