id,value
2025_08_Claim_Frequency,208.0
2025_08_Claim_Severity,51407477.47637522
2025_08_Total_Claim,10692755315.086046
2025_09_Claim_Frequency,229.0
2025_09_Claim_Severity,50360179.24190901
2025_09_Total_Claim,11532481046.397163
2025_10_Claim_Frequency,237.0
2025_10_Claim_Severity,50710759.39797412
2025_10_Total_Claim,12018449977.319866
2025_11_Claim_Frequency,230.0
2025_11_Claim_Severity,50723118.43487309
2025_11_Total_Claim,11666317240.020811
2025_12_Claim_Frequency,238.0
2025_12_Claim_Severity,50707581.6477203
2025_12_Total_Claim,12068404432.15743
