id,value
2025_08_Claim_Frequency,219.0
2025_08_Claim_Severity,54376366.28288979
2025_08_Total_Claim,11908424215.952864
2025_09_Claim_Frequency,242.0
2025_09_Claim_Severity,54187520.058027215
2025_09_Total_Claim,13113379854.042585
2025_10_Claim_Frequency,252.0
2025_10_Claim_Severity,47425004.69976271
2025_10_Total_Claim,11951101184.340202
2025_11_Claim_Frequency,239.0
2025_11_Claim_Severity,40728510.04192652
2025_11_Total_Claim,9734113900.020437
2025_12_Claim_Frequency,247.0
2025_12_Claim_Severity,46962743.762674846
2025_12_Total_Claim,11599797709.380688
