id,value
2025_08_Claim_Frequency,237.0
2025_08_Claim_Severity,53879079.488949
2025_08_Total_Claim,12769341838.880913
2025_09_Claim_Frequency,237.0
2025_09_Claim_Severity,54429198.809668764
2025_09_Total_Claim,12899720117.891497
2025_10_Claim_Frequency,238.0
2025_10_Claim_Severity,54571533.62266912
2025_10_Total_Claim,12988025002.195251
2025_11_Claim_Frequency,238.0
2025_11_Claim_Severity,54251583.68776953
2025_11_Total_Claim,12911876917.689148
2025_12_Claim_Frequency,237.0
2025_12_Claim_Severity,54390853.33477268
2025_12_Total_Claim,12890632240.341125
