id,value
2025_08_Claim_Frequency,213.0
2025_08_Claim_Severity,47835225.51360506
2025_08_Total_Claim,10188903034.397877
2025_09_Claim_Frequency,235.0
2025_09_Claim_Severity,49600951.82075636
2025_09_Total_Claim,11656223677.877745
2025_10_Claim_Frequency,240.0
2025_10_Claim_Severity,50339572.39542897
2025_10_Total_Claim,12081497374.902952
2025_11_Claim_Frequency,221.0
2025_11_Claim_Severity,50112008.19912626
2025_11_Total_Claim,11074753812.006903
2025_12_Claim_Frequency,244.0
2025_12_Claim_Severity,50224305.11999066
2025_12_Total_Claim,12254730449.277721
