id,value
2025_08_Claim_Frequency,218.0
2025_08_Claim_Severity,48714534.59673224
2025_08_Total_Claim,10619768542.087627
2025_09_Claim_Frequency,232.0
2025_09_Claim_Severity,50063992.02713226
2025_09_Total_Claim,11614846150.294683
2025_10_Claim_Frequency,241.0
2025_10_Claim_Severity,50523640.341058075
2025_10_Total_Claim,12176197322.194996
2025_11_Claim_Frequency,234.0
2025_11_Claim_Severity,50611575.694374025
2025_11_Total_Claim,11843108712.483522
2025_12_Claim_Frequency,242.0
2025_12_Claim_Severity,50659579.346859306
2025_12_Total_Claim,12259618201.939953
