id,value
2025_08_Claim_Frequency,234.41753565071335
2025_08_Claim_Severity,51915705.70331767
2025_08_Total_Claim,12169951792.539413
2025_09_Claim_Frequency,236.00513294191143
2025_09_Claim_Severity,52136989.56953489
2025_09_Total_Claim,12304597154.549131
2025_10_Claim_Frequency,236.38421952086028
2025_10_Claim_Severity,52690071.936137244
2025_10_Total_Claim,12455101531.121786
2025_11_Claim_Frequency,235.13196416291052
2025_11_Claim_Severity,53396696.292686306
2025_11_Total_Claim,12555270079.109734
2025_12_Claim_Frequency,232.29313668171844
2025_12_Claim_Severity,54031567.432814695
2025_12_Total_Claim,12551162278.798311
