id,value
2025_08_Claim_Frequency,206.0
2025_08_Claim_Severity,56334161.49527974
2025_08_Total_Claim,11604837268.027626
2025_09_Claim_Frequency,230.0
2025_09_Claim_Severity,52980196.63238472
2025_09_Total_Claim,12185445225.448484
2025_10_Claim_Frequency,235.0
2025_10_Claim_Severity,53331796.16441459
2025_10_Total_Claim,12532972098.637428
2025_11_Claim_Frequency,228.0
2025_11_Claim_Severity,53493265.30134785
2025_11_Total_Claim,12196464488.70731
2025_12_Claim_Frequency,237.0
2025_12_Claim_Severity,53065571.53796842
2025_12_Total_Claim,12576540454.498516
