id,value
2025_08_Claim_Frequency,229.84676258116468
2025_08_Claim_Severity,58599752.09273189
2025_08_Total_Claim,12207741423.072393
2025_09_Claim_Frequency,225.7412577655312
2025_09_Claim_Severity,54258714.48699224
2025_09_Total_Claim,12634618341.038002
2025_10_Claim_Frequency,257.44703390621197
2025_10_Claim_Severity,56172888.94703271
2025_10_Total_Claim,16322551433.856321
2025_11_Claim_Frequency,238.03231918790055
2025_11_Claim_Severity,52223478.07688286
2025_11_Total_Claim,13002768612.175594
2025_12_Claim_Frequency,214.9452783363068
2025_12_Claim_Severity,55360152.830389716
2025_12_Total_Claim,10859168114.149754
