id,value
2025_08_Claim_Frequency,263.0
2025_08_Claim_Severity,48913530.26828012
2025_08_Total_Claim,12864258460.55767
2025_09_Claim_Frequency,282.0
2025_09_Claim_Severity,52076565.497444175
2025_09_Total_Claim,14685591470.279257
2025_10_Claim_Frequency,260.0
2025_10_Claim_Severity,56370390.76799341
2025_10_Total_Claim,14656301599.678288
2025_11_Claim_Frequency,254.0
2025_11_Claim_Severity,55233383.45431237
2025_11_Total_Claim,14029279397.395342
2025_12_Claim_Frequency,227.0
2025_12_Claim_Severity,55197387.11567872
2025_12_Total_Claim,12529806875.25907
