id,value
2025_08_Claim_Frequency,249.20394187436446
2025_08_Claim_Severity,55758378.47725129
2025_08_Total_Claim,13895207709.053745
2025_09_Claim_Frequency,248.64580878391718
2025_09_Claim_Severity,55589285.637824304
2025_09_Total_Claim,13822042887.137014
2025_10_Claim_Frequency,242.7848327063085
2025_10_Claim_Severity,49440718.89163147
2025_10_Total_Claim,12003456664.984371
2025_11_Claim_Frequency,245.3680140224082
2025_11_Claim_Severity,51542662.671332926
2025_11_Total_Claim,12646920777.091873
2025_12_Claim_Frequency,232.9626844205908
2025_12_Claim_Severity,54713340.24487384
2025_12_Total_Claim,12746166617.062954
