id,value
2025_08_Claim_Frequency,228.0
2025_08_Claim_Severity,53387849.77184337
2025_08_Total_Claim,12172429747.980288
2025_09_Claim_Frequency,250.0
2025_09_Claim_Severity,38662819.64160616
2025_09_Total_Claim,9665704910.40154
2025_10_Claim_Frequency,228.0
2025_10_Claim_Severity,75509905.49994057
2025_10_Total_Claim,17216258453.98645
2025_11_Claim_Frequency,210.0
2025_11_Claim_Severity,64315988.65451785
2025_11_Total_Claim,13506357617.44875
2025_12_Claim_Frequency,267.0
2025_12_Claim_Severity,42972296.66982005
2025_12_Total_Claim,11473603210.841953
