id,value
2025_08_Claim_Frequency,233.81625680131162
2025_08_Claim_Severity,52797448.29332027
2025_08_Total_Claim,12344901728.604944
2025_09_Claim_Frequency,247.14826809549925
2025_09_Claim_Severity,48833481.821213864
2025_09_Total_Claim,12069110457.186052
2025_10_Claim_Frequency,232.6439948520697
2025_10_Claim_Severity,54516762.43097479
2025_10_Total_Claim,12682997398.343206
2025_11_Claim_Frequency,220.98798716595564
2025_11_Claim_Severity,48841204.159680806
2025_11_Total_Claim,10793319398.009361
2025_12_Claim_Frequency,237.00325354802965
2025_12_Claim_Severity,60426164.85613304
2025_12_Total_Claim,14321197670.333136
