id,value
2025_08_Claim_Frequency,160.0
2025_08_Claim_Severity,43297791.55025
2025_08_Total_Claim,6927646648.04
2025_09_Claim_Frequency,171.0
2025_09_Claim_Severity,43406307.31854636
2025_09_Total_Claim,7422478551.471428
2025_10_Claim_Frequency,177.0
2025_10_Claim_Severity,43332737.30614205
2025_10_Total_Claim,7669894503.187142
2025_11_Claim_Frequency,171.0
2025_11_Claim_Severity,43406307.31854636
2025_11_Total_Claim,7422478551.471428
2025_12_Claim_Frequency,177.0
2025_12_Claim_Severity,43332737.30614205
2025_12_Total_Claim,7669894503.187142
