id,value
2025_08_Claim_Frequency,238.35714285714286
2025_08_Claim_Severity,53406004.95796183
2025_08_Total_Claim,12729702753.194187
2025_09_Claim_Frequency,238.35714285714286
2025_09_Claim_Severity,56035835.187157564
2025_09_Total_Claim,13356541572.824629
2025_10_Claim_Frequency,238.35714285714286
2025_10_Claim_Severity,44432516.88311605
2025_10_Total_Claim,10590807774.211306
2025_11_Claim_Frequency,238.35714285714286
2025_11_Claim_Severity,49450408.038829565
2025_11_Total_Claim,11786857973.255304
2025_12_Claim_Frequency,238.35714285714286
2025_12_Claim_Severity,47355946.199587926
2025_12_Total_Claim,11287628033.430351
