id,value
2025_08_Claim_Frequency,243.17
2025_08_Claim_Severity,52361274.85008377
2025_08_Total_Claim,12732691205.294868
2025_09_Claim_Frequency,246.99
2025_09_Claim_Severity,51332984.2166229
2025_09_Total_Claim,12678733771.66369
2025_10_Claim_Frequency,245.72
2025_10_Claim_Severity,52089151.72557845
2025_10_Total_Claim,12799346362.009136
2025_11_Claim_Frequency,245.64
2025_11_Claim_Severity,52191767.6472214
2025_11_Total_Claim,12820385804.863464
2025_12_Claim_Frequency,243.93
2025_12_Claim_Severity,52127275.78067016
2025_12_Total_Claim,12715406381.178873
