id,value
2025_08_Claim_Frequency,165.2173913043478
2025_08_Claim_Severity,59267262.543464914
2025_08_Total_Claim,13512935859.91
2025_09_Claim_Frequency,171.900826446281
2025_09_Claim_Severity,58962110.90201923
2025_09_Total_Claim,12264119067.62
2025_10_Claim_Frequency,173.41772151898732
2025_10_Claim_Severity,46281627.239781015
2025_10_Total_Claim,12681165863.699999
2025_11_Claim_Frequency,183.67346938775512
2025_11_Claim_Severity,50863183.249703705
2025_11_Total_Claim,13733059477.42
2025_12_Claim_Frequency,178.94736842105263
2025_12_Claim_Severity,50478607.999327734
2025_12_Total_Claim,12013908703.84
