id,value
2025_08_Claim_Frequency,209.0
2025_08_Claim_Severity,60034950.14181818
2025_08_Total_Claim,12547304579.64
2025_09_Claim_Frequency,208.0
2025_09_Claim_Severity,56692714.30051511
2025_09_Total_Claim,11792084574.507143
2025_10_Claim_Frequency,275.0
2025_10_Claim_Severity,46451271.11715844
2025_10_Total_Claim,12774099557.218573
2025_11_Claim_Frequency,268.0
2025_11_Claim_Severity,51997876.15303838
2025_11_Total_Claim,13935430809.014286
2025_12_Claim_Frequency,238.0
2025_12_Claim_Severity,49668975.3152521
2025_12_Total_Claim,11821216125.03
