id,value
2025_08_Claim_Frequency,214.0
2025_08_Claim_Severity,50571962.333655305
2025_08_Total_Claim,10822399939.402235
2025_09_Claim_Frequency,235.0
2025_09_Claim_Severity,50349108.17980857
2025_09_Total_Claim,11832040422.255014
2025_10_Claim_Frequency,240.0
2025_10_Claim_Severity,50807613.78510403
2025_10_Total_Claim,12193827308.424967
2025_11_Claim_Frequency,221.0
2025_11_Claim_Severity,50561135.578962825
2025_11_Total_Claim,11174010962.950785
2025_12_Claim_Frequency,244.0
2025_12_Claim_Severity,50731637.88584366
2025_12_Total_Claim,12378519644.145853
