id,value
2025_08_Claim_Frequency,217.0
2025_08_Claim_Severity,48784699.47778202
2025_08_Total_Claim,10586279786.678698
2025_09_Claim_Frequency,239.0
2025_09_Claim_Severity,48926798.96843237
2025_09_Total_Claim,11693504953.455336
2025_10_Claim_Frequency,243.0
2025_10_Claim_Severity,50023251.74779335
2025_10_Total_Claim,12155650174.713783
2025_11_Claim_Frequency,224.0
2025_11_Claim_Severity,49904180.948105164
2025_11_Total_Claim,11178536532.375557
2025_12_Claim_Frequency,248.0
2025_12_Claim_Severity,49918145.65285132
2025_12_Total_Claim,12379700121.907127
