id,value
2025_08_Claim_Frequency,217.0
2025_08_Claim_Severity,55467570.229789965
2025_08_Total_Claim,12036462739.864422
2025_09_Claim_Frequency,238.0
2025_09_Claim_Severity,54961364.76955325
2025_09_Total_Claim,13080804815.153673
2025_10_Claim_Frequency,242.0
2025_10_Claim_Severity,55542415.2020151
2025_10_Total_Claim,13441264478.887655
2025_11_Claim_Frequency,223.0
2025_11_Claim_Severity,55216614.405865006
2025_11_Total_Claim,12313305012.507896
2025_12_Claim_Frequency,246.0
2025_12_Claim_Severity,55437934.019710325
2025_12_Total_Claim,13637731768.84874
