id,value
2025_08_Claim_Frequency,234.0
2025_08_Claim_Severity,54528141.60970549
2025_08_Total_Claim,12759585136.671085
2025_09_Claim_Frequency,234.0
2025_09_Claim_Severity,54480451.644662745
2025_09_Total_Claim,12748425684.851082
2025_10_Claim_Frequency,234.0
2025_10_Claim_Severity,54452538.13269913
2025_10_Total_Claim,12741893923.051598
2025_11_Claim_Frequency,233.0
2025_11_Claim_Severity,54629496.46810026
2025_11_Total_Claim,12728672677.06736
2025_12_Claim_Frequency,233.0
2025_12_Claim_Severity,54570132.562627725
2025_12_Total_Claim,12714840887.09226
