id,value
2025_08_Claim_Frequency,260.1442565917969
2025_08_Claim_Severity,53604112.0
2025_08_Total_Claim,13944802304.0
2025_09_Claim_Frequency,250.2888946533203
2025_09_Claim_Severity,52227120.0
2025_09_Total_Claim,13071867904.0
2025_10_Claim_Frequency,256.4136962890625
2025_10_Claim_Severity,50671360.0
2025_10_Total_Claim,12992830464.0
2025_11_Claim_Frequency,255.20053100585938
2025_11_Claim_Severity,50869876.0
2025_11_Total_Claim,12982019072.0
2025_12_Claim_Frequency,234.50022888183594
2025_12_Claim_Severity,53290840.0
2025_12_Total_Claim,12496713728.0
