id,value
2025_08_Claim_Frequency,175.17730496453902
2025_08_Claim_Severity,55175050.54602531
2025_08_Total_Claim,13628237484.868252
2025_09_Claim_Frequency,168.1159420289855
2025_09_Claim_Severity,51829966.32690332
2025_09_Total_Claim,12024552187.84157
2025_10_Claim_Frequency,173.28244274809163
2025_10_Claim_Severity,51310736.31579821
2025_10_Total_Claim,11647537143.686193
2025_11_Claim_Frequency,163.23529411764704
2025_11_Claim_Severity,50567308.01426573
2025_11_Total_Claim,11225942379.166992
2025_12_Claim_Frequency,170.80291970802918
2025_12_Claim_Severity,60090168.24457749
2025_12_Total_Claim,14061099369.231133
