id,value
2025_08_Claim_Frequency,201.0
2025_08_Claim_Severity,51011908.737457424
2025_08_Total_Claim,10253393656.228943
2025_09_Claim_Frequency,223.0
2025_09_Claim_Severity,49034030.89893862
2025_09_Total_Claim,10934588890.463312
2025_10_Claim_Frequency,226.0
2025_10_Claim_Severity,48851677.49310868
2025_10_Total_Claim,11040479113.442562
2025_11_Claim_Frequency,231.0
2025_11_Claim_Severity,48110090.47528556
2025_11_Total_Claim,11113430899.790964
2025_12_Claim_Frequency,242.0
2025_12_Claim_Severity,44777309.10270556
2025_12_Total_Claim,10836108802.854746
