id,value
2025_08_Claim_Frequency,237.0
2025_08_Claim_Severity,29068911.64048228
2025_08_Total_Claim,6889332058.7943
2025_09_Claim_Frequency,227.0
2025_09_Claim_Severity,30792976.713623475
2025_09_Total_Claim,6990005713.992529
2025_10_Claim_Frequency,235.0
2025_10_Claim_Severity,32383309.708960757
2025_10_Total_Claim,7610077781.605778
2025_11_Claim_Frequency,216.0
2025_11_Claim_Severity,30926160.47772716
2025_11_Total_Claim,6680050663.189067
2025_12_Claim_Frequency,254.0
2025_12_Claim_Severity,18322194.08565129
2025_12_Total_Claim,4653837297.755427
