id,value
2025_08_Claim_Frequency,208.0
2025_08_Claim_Severity,45784865.78303148
2025_08_Total_Claim,9523252082.870548
2025_09_Claim_Frequency,226.0
2025_09_Claim_Severity,48226708.46201519
2025_09_Total_Claim,10899236112.415432
2025_10_Claim_Frequency,236.0
2025_10_Claim_Severity,49236992.12393881
2025_10_Total_Claim,11619930141.249557
2025_11_Claim_Frequency,229.0
2025_11_Claim_Severity,49328571.21156651
2025_11_Total_Claim,11296242807.44873
2025_12_Claim_Frequency,237.0
2025_12_Claim_Severity,49342228.7614245
2025_12_Total_Claim,11694108216.457605
