id,value
2025_08_Claim_Frequency,234.1168962260125
2025_08_Claim_Severity,52356576.99831897
2025_08_Total_Claim,12257559303.864676
2025_09_Claim_Frequency,241.57670051870534
2025_09_Claim_Severity,50485235.69537438
2025_09_Total_Claim,12196056664.197708
2025_10_Claim_Frequency,240.86685276745837
2025_10_Claim_Severity,51896230.583003834
2025_10_Total_Claim,12500081731.022455
2025_11_Claim_Frequency,234.6695983728212
2025_11_Claim_Severity,53127141.829977885
2025_11_Total_Claim,12467325035.936821
2025_12_Claim_Frequency,229.9333211902124
2025_12_Claim_Severity,51869963.97052558
2025_12_Total_Claim,11926633085.759604
