id,value
2025_08_Claim_Frequency,227.0
2025_08_Claim_Severity,43315761.17214771
2025_08_Total_Claim,9832677786.077532
2025_09_Claim_Frequency,245.0
2025_09_Claim_Severity,43324485.018302426
2025_09_Total_Claim,10614498829.484095
2025_10_Claim_Frequency,267.0
2025_10_Claim_Severity,38117091.16860741
2025_10_Total_Claim,10177263342.018177
2025_11_Claim_Frequency,264.0
2025_11_Claim_Severity,42244581.33117363
2025_11_Total_Claim,11152569471.429838
2025_12_Claim_Frequency,255.0
2025_12_Claim_Severity,36574753.80048991
2025_12_Total_Claim,9326562219.124928
