id,value
2025_08_Claim_Frequency,231.0
2025_08_Claim_Severity,54770544.08392004
2025_08_Total_Claim,11913595257.03438
2025_09_Claim_Frequency,237.0
2025_09_Claim_Severity,52532709.52229775
2025_09_Total_Claim,11418595836.589602
2025_10_Claim_Frequency,257.0
2025_10_Claim_Severity,50405809.67344358
2025_10_Total_Claim,15717917306.256556
2025_11_Claim_Frequency,240.0
2025_11_Claim_Severity,49928553.06573451
2025_11_Total_Claim,12849614750.99265
2025_12_Claim_Frequency,237.0
2025_12_Claim_Severity,54770140.55371717
2025_12_Total_Claim,11242174596.603811
