id,value
2025_08_Claim_Frequency,216.0
2025_08_Claim_Severity,404485775297.91364
2025_08_Total_Claim,87368927464349.34
2025_09_Claim_Frequency,236.0
2025_09_Claim_Severity,3.684623900636166e+19
2025_09_Total_Claim,8.695712405501352e+21
2025_10_Claim_Frequency,239.0
2025_10_Claim_Severity,5.652196214737937e+26
2025_10_Total_Claim,1.3508748953223668e+29
2025_11_Claim_Frequency,232.0
2025_11_Claim_Severity,5.233280723241205e+33
2025_11_Total_Claim,1.2141211277919595e+36
2025_12_Claim_Frequency,238.0
2025_12_Claim_Severity,7.323646569230299e+41
2025_12_Total_Claim,1.7430278834768112e+44
