id,value
2025_08_Claim_Frequency,227.0
2025_08_Claim_Severity,49211239.22310592
2025_08_Total_Claim,11170951303.645044
2025_09_Claim_Frequency,242.0
2025_09_Claim_Severity,78231099.87844259
2025_09_Total_Claim,18931926170.583107
2025_10_Claim_Frequency,246.0
2025_10_Claim_Severity,57001831.54537308
2025_10_Total_Claim,14022450560.161777
2025_11_Claim_Frequency,235.0
2025_11_Claim_Severity,55817236.46319923
2025_11_Total_Claim,13117050568.851818
2025_12_Claim_Frequency,217.0
2025_12_Claim_Severity,62673522.02120136
2025_12_Total_Claim,13600154278.600695
