id,value
2025_08_Claim_Frequency,232.0
2025_08_Claim_Severity,44460035.76838818
2025_08_Total_Claim,10314728298.266058
2025_09_Claim_Frequency,261.0
2025_09_Claim_Severity,67313407.98606609
2025_09_Total_Claim,17568799484.36325
2025_10_Claim_Frequency,262.0
2025_10_Claim_Severity,47929038.292621695
2025_10_Total_Claim,12557408032.666883
2025_11_Claim_Frequency,261.0
2025_11_Claim_Severity,48897259.79235685
2025_11_Total_Claim,12762184805.805138
2025_12_Claim_Frequency,265.0
2025_12_Claim_Severity,62684325.05632299
2025_12_Total_Claim,16611346139.925592
