id,value
2025_08_Claim_Frequency,238.35714285714286
2025_08_Claim_Severity,50136853.49370296
2025_08_Total_Claim,11950477150.6062
2025_09_Claim_Frequency,238.35714285714286
2025_09_Claim_Severity,52297000.90565424
2025_09_Total_Claim,12465363715.869156
2025_10_Claim_Frequency,238.35714285714286
2025_10_Claim_Severity,52297000.90565424
2025_10_Total_Claim,12465363715.869156
2025_11_Claim_Frequency,238.35714285714286
2025_11_Claim_Severity,54291190.57720476
2025_11_Total_Claim,12940693068.295162
2025_12_Claim_Frequency,238.35714285714286
2025_12_Claim_Severity,54291190.57720476
2025_12_Total_Claim,12940693068.295162
