id,value
2025_08_Claim_Frequency,210.0
2025_08_Claim_Severity,53428157.44704231
2025_08_Total_Claim,11219913063.878885
2025_09_Claim_Frequency,223.0
2025_09_Claim_Severity,53502702.96638724
2025_09_Total_Claim,11931102761.504354
2025_10_Claim_Frequency,229.0
2025_10_Claim_Severity,53415136.355717
2025_10_Total_Claim,12232066225.459194
2025_11_Claim_Frequency,220.0
2025_11_Claim_Severity,53382225.89437487
2025_11_Total_Claim,11744089696.762472
2025_12_Claim_Frequency,226.0
2025_12_Claim_Severity,53263804.06271174
2025_12_Total_Claim,12037619718.172853
