id,value
2025_08_Claim_Frequency,220.0
2025_08_Claim_Severity,54108273.25034485
2025_08_Total_Claim,11903820115.075867
2025_09_Claim_Frequency,239.0
2025_09_Claim_Severity,53718540.89209375
2025_09_Total_Claim,12838731273.210405
2025_10_Claim_Frequency,247.0
2025_10_Claim_Severity,53711443.55251134
2025_10_Total_Claim,13266726557.4703
2025_11_Claim_Frequency,239.0
2025_11_Claim_Severity,53718693.10221685
2025_11_Total_Claim,12838767651.429827
2025_12_Claim_Frequency,247.0
2025_12_Claim_Severity,53711443.61600532
2025_12_Total_Claim,13266726573.153313
