id,value
2025_08_Claim_Frequency,259.83189155180276
2025_08_Claim_Severity,54033484.146665804
2025_08_Total_Claim,14039622392.962523
2025_09_Claim_Frequency,258.90763899441384
2025_09_Claim_Severity,50929851.84728693
2025_09_Total_Claim,13186127696.116346
2025_10_Claim_Frequency,249.91312990559908
2025_10_Claim_Severity,51772406.87245865
2025_10_Total_Claim,12938604244.242289
2025_11_Claim_Frequency,247.9935823806113
2025_11_Claim_Severity,51576530.74011575
2025_11_Total_Claim,12790648625.005024
2025_12_Claim_Frequency,234.48664892495233
2025_12_Claim_Severity,48739207.708176695
2025_12_Total_Claim,11428693486.747559
