id,value
2025_08_Claim_Frequency,238.08247892818574
2025_08_Claim_Severity,51179458.198422454
2025_08_Total_Claim,12305576353.974308
2025_09_Claim_Frequency,232.66162759982146
2025_09_Claim_Severity,56822963.469276406
2025_09_Total_Claim,13337328304.152416
2025_10_Claim_Frequency,263.8944770337259
2025_10_Claim_Severity,51706971.31051695
2025_10_Total_Claim,13666087566.551418
2025_11_Claim_Frequency,236.8976646113996
2025_11_Claim_Severity,50752414.65646468
2025_11_Total_Claim,12214300466.838234
2025_12_Claim_Frequency,231.42434879080483
2025_12_Claim_Severity,55955939.290474914
2025_12_Total_Claim,13076111098.759466
