id,value
2025_08_Claim_Frequency,214.0
2025_08_Claim_Severity,46265276.588062435
2025_08_Total_Claim,9900769189.845362
2025_09_Claim_Frequency,217.0
2025_09_Claim_Severity,46910343.66246741
2025_09_Total_Claim,10179544574.755428
2025_10_Claim_Frequency,233.0
2025_10_Claim_Severity,49966111.42619606
2025_10_Total_Claim,11642103962.303682
2025_11_Claim_Frequency,226.0
2025_11_Claim_Severity,49207595.10168929
2025_11_Total_Claim,11120916492.98178
2025_12_Claim_Frequency,223.0
2025_12_Claim_Severity,45429965.13122788
2025_12_Total_Claim,10130882224.263817
