id,value
2025_08_Claim_Frequency,187.0
2025_08_Claim_Severity,39711358.67215775
2025_08_Total_Claim,7426024071.693499
2025_09_Claim_Frequency,199.0
2025_09_Claim_Severity,41834720.13536102
2025_09_Total_Claim,8325109306.936844
2025_10_Claim_Frequency,211.0
2025_10_Claim_Severity,41764834.67795897
2025_10_Total_Claim,8812380117.049343
2025_11_Claim_Frequency,203.0
2025_11_Claim_Severity,40721606.443571135
2025_11_Total_Claim,8266486108.044941
2025_12_Claim_Frequency,200.0
2025_12_Claim_Severity,37478244.44336649
2025_12_Total_Claim,7495648888.673298
