id,value
2025_08_Claim_Frequency,225.07
2025_08_Claim_Severity,46679424.38
2025_08_Total_Claim,10505937693.79
2025_09_Claim_Frequency,222.85
2025_09_Claim_Severity,48003879.35
2025_09_Total_Claim,10697866764.34
2025_10_Claim_Frequency,230.07
2025_10_Claim_Severity,48488573.89
2025_10_Total_Claim,11155867185.67
2025_11_Claim_Frequency,222.21
2025_11_Claim_Severity,47683243.85
2025_11_Total_Claim,10595772374.28
2025_12_Claim_Frequency,228.31
2025_12_Claim_Severity,47602526.3
2025_12_Total_Claim,10868299368.34
