id,value
2025_08_Claim_Frequency,223.97
2025_08_Claim_Severity,46568230.41
2025_08_Total_Claim,10430032830.11
2025_09_Claim_Frequency,220.53
2025_09_Claim_Severity,47846514.69
2025_09_Total_Claim,10551667227.15
2025_10_Claim_Frequency,226.97
2025_10_Claim_Severity,48291964.92
2025_10_Total_Claim,10960940426.44
2025_11_Claim_Frequency,218.83
2025_11_Claim_Severity,47585410.49
2025_11_Total_Claim,10412880056.02
2025_12_Claim_Frequency,224.7
2025_12_Claim_Severity,47516590.08
2025_12_Total_Claim,10676850339.7
