id,value
2025_08_Claim_Frequency,235.25
2025_08_Claim_Severity,47488810.8
2025_08_Total_Claim,11171916584.83
2025_09_Claim_Frequency,234.58
2025_09_Claim_Severity,53301365.07
2025_09_Total_Claim,12503494481.16
2025_10_Claim_Frequency,242.72
2025_10_Claim_Severity,56355463.54
2025_10_Total_Claim,13678408083.88
2025_11_Claim_Frequency,234.54
2025_11_Claim_Severity,53057808.07
2025_11_Total_Claim,12444365205.0
2025_12_Claim_Frequency,241.65
2025_12_Claim_Severity,52763431.35
2025_12_Total_Claim,12750051282.36
